
-4.0504e-07,1.7937e-05,6.8096e-05,4.3327e-07,2.5816e-05,1.0046e-05,-0.027779,-0.027797,-0.027865,-0.017262,-0.017288,-0.017298,0.0012255,0.00087682,0.0011464,0.0011911,0.00088858,0.0020601,1.5713,1.5713,1.5711,1.5694,1.5694,1.5691,-0.0040945,0.40488,0.50921,-0.0085524,0.70798,-0.47153,-0.0058359,-0.0058648,-0.005949,0.00027737,0.00025432,0.00030664,-0.75352,14.61,5.2243,-0.72741,26.78,6.7471,-1.4991,-1.4992,-1.4992,-1.4986,-1.4986,-1.4984,10
-5.2328e-06,-2.1001e-05,9.7044e-05,3.3667e-05,3.7663e-05,-0.0001182,0.0068754,0.0068964,0.0067994,-0.026148,-0.026186,-0.026067,0.0025904,0.0014712,0.0036594,0.0026371,0.0021893,0.006706,1.8851,1.8851,1.8845,1.8792,1.8792,1.8783,0.010718,-0.089413,0.21839,-0.029843,0.56811,0.068295,-0.0099278,-0.0098685,-0.010087,-0.0051188,-0.0051949,-0.0050951,-0.6787,1.0838,1.8892,-0.60497,25.005,4.7477,-1.4974,-1.4974,-1.4969,-1.5015,-1.5015,-1.5015,6
-1.1993e-06,1.7255e-07,5.4957e-06,8.8358e-07,-5.0752e-06,-2.0338e-05,0.025807,0.025807,0.025801,0.027545,0.027551,0.027571,0.00077059,0.00025115,0.00043238,0.00077842,0.00024468,0.0006879,0.95429,0.95428,0.95426,0.95666,0.95665,0.9566,0.0020155,0.44331,0.023254,-0.0026507,-0.33906,-0.47614,0.0028204,0.0028088,0.0028154,-0.00098423,-0.00098218,-0.00096885,-0.5288,8.0022,2.4568,-0.53427,6.8984,10.277,-1.4988,-1.4988,-1.4988,-1.4974,-1.4974,-1.4974,5
-1.8198e-06,2.1995e-05,-2.474e-05,-6.3673e-06,1.0237e-05,-0.0001552,0.0048355,0.0048135,0.0048382,0.0055384,0.0055282,0.0056834,0.0013506,0.00066696,0.0015096,0.0014214,0.00071753,0.0023635,1.989,1.989,1.9888,1.9896,1.9896,1.9893,0.0019336,0.48437,0.11284,0.013118,-0.10932,-1.118,0.0018153,0.0017899,0.0018395,-0.00067975,-0.00067507,-0.00059878,-0.83932,2.7601,12.391,-0.81064,4.3763,10.552,-1.5005,-1.5005,-1.5004,-1.4986,-1.4986,-1.4985,3
3.3401e-07,2.9185e-05,-0.0001465,-6.4617e-06,6.5761e-07,-9.5274e-05,0.014451,0.014422,0.014568,-0.026748,-0.026748,-0.026653,0.0010952,0.00059848,0.0016071,0.0010997,0.00052999,0.0014187,1.1664,1.1663,1.166,1.1672,1.1672,1.1672,-0.0044083,1.0203,-1.9174,0.010883,0.0026798,-1.8356,0.0013533,0.0013096,0.0017132,-0.00035798,-0.00035378,-0.00025321,-0.62581,10.757,11.785,-0.65449,4.3382,15.715,-1.4982,-1.4982,-1.4985,-1.5005,-1.5005,-1.5004,6
1.9278e-06,-2.1031e-05,-4.8241e-05,2.8762e-06,-4.1367e-06,-7.0888e-05,0.014236,0.014257,0.014305,0.043165,0.043169,0.04324,0.0012261,0.00066106,0.0013621,0.0012535,0.00058549,0.0014547,1.6389,1.6388,1.6386,1.6368,1.6367,1.6366,-0.0016822,-0.99539,-0.67883,-0.00044426,-0.1222,-0.72827,0.0039649,0.0039914,0.00407,0.0018191,0.001812,0.0019749,-0.77211,7.8076,9.4577,-0.79463,2.8677,7.322,-1.5027,-1.5027,-1.5028,-1.4986,-1.4986,-1.4987,4
-2.5032e-06,-1.547e-06,2.6429e-05,-3.0188e-06,-1.2261e-05,-5.3796e-06,-0.037353,-0.037351,-0.037377,-0.015299,-0.015287,-0.015282,0.00080273,0.00027451,0.00050443,0.00079776,0.00029875,0.00054186,1.741,1.741,1.741,1.7378,1.7378,1.7377,0.0086853,0.27634,0.36101,0.0075361,-0.42925,-0.32878,-0.0046331,-0.0046363,-0.0046635,0.0006944,0.00070849,0.00074184,-0.50503,11.427,4.4052,-0.46569,12.107,7.8127,-1.4975,-1.4975,-1.4975,-1.4994,-1.4994,-1.4994,10
-1.2913e-05,2.302e-05,1.0872e-05,-4.5887e-07,-5.0736e-05,-0.00019586,0.022151,0.022128,0.022117,0.017563,0.017614,0.01781,0.0023864,0.001275,0.004141,0.0023562,0.0012448,0.0037918,1.5045,1.5044,1.504,1.5063,1.5063,1.5055,0.029274,0.051586,0.11212,0.013532,-0.43979,-1.1588,-0.0063082,-0.0063697,-0.0067249,0.0062343,0.0062669,0.0065662,-0.70066,1.6518,7.7502,-0.70021,2.8675,13.11,-1.4993,-1.4993,-1.4992,-1.4976,-1.4976,-1.4976,8
-1.9939e-06,-6.25e-05,6.9047e-05,1.0966e-05,-8.0394e-05,-0.00013737,0.0043737,0.0044362,0.0043671,-0.043287,-0.043207,-0.043069,0.0022976,0.0012695,0.0028072,0.0022163,0.0013387,0.0022343,1.4018,1.4017,1.4014,1.4057,1.4056,1.4053,0.012161,-0.42408,0.17444,0.014026,-0.43402,-0.35476,0.0077192,0.0078061,0.0076002,-0.016443,-0.016267,-0.016008,-0.68447,2.9853,2.3175,-0.69462,1.184,2.1117,-1.5052,-1.5052,-1.5047,-1.4899,-1.4899,-1.4897,9
-2.9867e-06,-1.2295e-05,0.00010405,1.0187e-06,-1.2437e-06,-5.5443e-05,0.010413,0.010425,0.010321,-0.035597,-0.035596,-0.03554,0.0014145,0.00089538,0.001907,0.0013973,0.00088487,0.0019371,2.1378,2.1378,2.1375,2.1375,2.1374,2.1372,-0.00072774,-0.5518,0.38621,-0.0013181,-0.7799,-0.23447,0.0013882,0.0014156,0.0013523,-0.0042466,-0.0042448,-0.0042364,-0.81724,18.062,4.7552,-0.83114,16.282,12.074,-1.4992,-1.4992,-1.4992,-1.5007,-1.5008,-1.5007,6
1.0565e-05,6.2451e-05,0.00050582,-1.4766e-06,3.8407e-05,0.0012405,0.052245,0.052182,0.051676,0.096424,0.096386,0.095146,0.0028709,0.0017633,0.005486,0.0028377,0.0016124,0.0074044,2.2025,2.2024,2.202,2.2041,2.204,2.2021,0.00035896,0.28964,0.85294,-0.0046605,0.14551,1.2075,0.01552,0.015505,0.015417,-0.0017634,-0.0017887,-0.0021314,-0.44013,3.0581,5.6211,-0.5622,1.8574,4.513,-1.5044,-1.5044,-1.5035,-1.4924,-1.4924,-1.4925,7
-1.3896e-06,-2.8916e-05,-9.6831e-05,-1.9695e-05,-1.3796e-05,-0.001213,0.00334,0.0033689,0.0034657,-0.020373,-0.020359,-0.019146,0.0023456,0.0012642,0.0046519,0.002349,0.0012205,0.0078244,1.5183,1.5183,1.5175,1.5134,1.5134,1.5121,0.02889,-0.031527,-0.95937,0.011664,0.38011,-0.88789,-0.0094259,-0.0093832,-0.0090364,-0.0076595,-0.0076527,-0.007422,-0.679,0.89297,10.622,-0.67477,1.6678,6.9208,-1.4953,-1.4953,-1.4951,-1.5025,-1.5025,-1.5026,9
8.242e-06,-6.8177e-06,-9.8895e-06,2.3022e-06,-4.2269e-06,-1.3904e-05,0.01796,0.017967,0.017977,0.043072,0.043076,0.04309,0.00077648,0.00025823,0.00073692,0.00078285,0.00027643,0.00063072,0.99043,0.99042,0.99038,0.99295,0.99294,0.99293,-0.011345,0.022513,-0.16213,-0.0036744,-1.3569,0.53348,0.0099666,0.0099705,0.0099602,-0.0054079,-0.0053995,-0.0054216,-0.6714,4.539,11.138,-0.6338,22.414,9.861,-1.4965,-1.4965,-1.4965,-1.4964,-1.4964,-1.4964,4
1.0248e-06,-4.5201e-06,3.1547e-06,4.2806e-06,4.4904e-06,-1.3327e-05,0.0098675,0.009872,0.0098689,-0.033967,-0.033971,-0.033958,0.00081327,0.00034939,0.00052699,0.00082445,0.00029276,0.00058076,1.8787,1.8787,1.8787,1.8758,1.8758,1.8758,-0.0013337,-0.47002,0.061867,-0.0068573,0.48649,-0.64313,-0.00021374,-0.00020803,-0.00021936,0.00047964,0.00047113,0.00048338,-0.47192,21.597,7.4778,-0.47833,12.605,12.753,-1.4976,-1.4976,-1.4975,-1.4994,-1.4994,-1.4994,9
-3.9737e-06,1.0802e-05,0.00021474,-7.0612e-06,5.8341e-05,0.00019494,0.0036151,0.0036043,0.0033895,0.0044406,0.0043823,0.0041873,0.002181,0.0011426,0.0028069,0.0021978,0.001162,0.0027085,1.2827,1.2827,1.2823,1.2861,1.2861,1.2854,0.0043626,-0.157,-0.25535,-0.015289,0.17489,1.0481,-0.0043444,-0.0043015,-0.0045914,-0.0046425,-0.0047185,-0.0050091,-0.72966,0.070023,5.1537,-0.6769,1.4377,5.0904,-1.5037,-1.5037,-1.5035,-1.4987,-1.4988,-1.4989,3
-2.5355e-05,9.7481e-05,-6.8108e-05,2.5465e-06,6.2282e-05,1.5314e-05,-0.05819,-0.058288,-0.058219,-0.17289,-0.17295,-0.17297,0.0026564,0.0016683,0.0039445,0.0026952,0.0013792,0.0047566,1.9235,1.9233,1.9224,1.9277,1.9276,1.9267,0.015952,0.99796,-0.34193,0.013773,0.54727,-0.035303,-0.0062153,-0.0063567,-0.006364,-0.0046794,-0.0047875,-0.0046175,-0.47178,3.8321,4.6198,-0.51687,1.4413,4.0258,-1.5062,-1.5063,-1.5063,-1.4954,-1.4954,-1.4951,11
2.4832e-06,5.9032e-05,-3.2883e-07,1.0905e-05,2.7449e-05,0.00013226,0.0082473,0.0081883,0.0081886,-0.027422,-0.02745,-0.027582,0.0028873,0.0017223,0.0049872,0.0028734,0.0020192,0.005964,2.2522,2.2521,2.2515,2.2414,2.2413,2.2403,-0.0091434,0.22837,-0.53723,-0.020771,1.7683,-0.078908,-0.013552,-0.013571,-0.013376,-0.0036757,-0.0037025,-0.0034614,-0.56644,1.5742,4.7714,-0.54996,18.475,4.7803,-1.4963,-1.4962,-1.4961,-1.5023,-1.5022,-1.5024,6
-2.7002e-05,-3.9455e-05,-6.9619e-05,2.1841e-05,-7.1277e-06,1.9181e-05,-0.12704,-0.127,-0.12693,-0.14648,-0.14647,-0.14649,0.0022477,0.0011877,0.003014,0.0022493,0.0012099,0.003178,1.3699,1.3699,1.3694,1.374,1.3739,1.3732,0.0042761,-0.21173,-1.193,0.02118,-0.19251,0.99243,0.0088783,0.0089311,0.0088007,-0.029382,-0.029389,-0.029505,-0.61305,0.79964,10.475,-0.72201,1.9702,7.5871,-1.4971,-1.4971,-1.4969,-1.4981,-1.4981,-1.4981,11
7.7807e-06,-8.6344e-05,2.8085e-05,1.1443e-05,2.7288e-05,6.934e-05,-0.034385,-0.034299,-0.034327,-0.024217,-0.024244,-0.024314,0.0026471,0.001966,0.0032072,0.0025546,0.0014856,0.0037629,1.8383,1.838,1.8377,1.8446,1.8445,1.8443,-0.012452,-1.928,0.46317,-0.020911,0.11093,0.21852,-0.0090198,-0.0088337,-0.0086737,0.0041499,0.0041294,0.0043509,-0.63142,16.353,5.0442,-0.64855,1.1267,3.1892,-1.5076,-1.5078,-1.5075,-1.497,-1.4971,-1.4965,2
-1.134e-05,-4.6919e-05,-4.949e-05,-2.2207e-06,1.549e-06,8.5678e-05,-0.081911,-0.081864,-0.081814,-0.20408,-0.20409,-0.20417,0.001271,0.00087754,0.001824,0.0012126,0.00064549,0.0014745,1.6681,1.668,1.6678,1.6724,1.6724,1.6722,0.018005,-1.6656,-0.27786,0.013344,0.12356,1.6345,-0.01454,-0.014456,-0.014453,-0.011488,-0.011487,-0.011566,-0.76714,19.19,5.2566,-0.68562,3.6489,12.216,-1.4995,-1.4995,-1.4994,-1.4988,-1.4988,-1.4988,11
3.1161e-07,4.9314e-05,7.7456e-05,-1.246e-06,2.2213e-05,3.8937e-05,0.0061327,0.0060834,0.0060059,0.0041808,0.0041586,0.0041197,0.0013638,0.00079208,0.0020639,0.0014248,0.00098437,0.0017061,1.9925,1.9924,1.9922,1.9903,1.9902,1.9902,0.00042239,0.86003,0.32035,0.0055051,0.3616,0.46053,0.00038898,0.00033402,0.00030934,0.00031393,0.00027674,0.00016374,-0.83305,6.8164,6.5489,-0.85591,20.919,5.2837,-1.5005,-1.5006,-1.5004,-1.498,-1.4981,-1.4979,3
-4.5229e-06,-8.4711e-06,2.4406e-05,-5.2637e-06,1.1131e-05,1.1692e-07,0.043994,0.044002,0.043978,0.10931,0.1093,0.1093,0.0010832,0.00053625,0.00083031,0.001099,0.00052718,0.00080684,1.0553,1.0552,1.0551,1.0576,1.0576,1.0575,0.0090573,-1.3021,-0.14519,0.010158,0.28238,-0.26576,0.0014829,0.0015203,0.0015018,0.011895,0.01186,0.011912,-0.72083,14.243,6.237,-0.69741,4.2422,5.3298,-1.4987,-1.4987,-1.4986,-1.4969,-1.497,-1.497,7
-1.5508e-05,8.7118e-06,5.0806e-06,-3.4961e-06,7.2411e-05,-0.00013522,0.026714,0.026705,0.0267,-0.032208,-0.03228,-0.032145,0.0025066,0.0014446,0.0049697,0.0025758,0.0014023,0.0038268,1.7742,1.7741,1.7736,1.7768,1.7767,1.7758,-0.010207,0.10343,0.27498,-0.0030859,0.31625,-0.59092,0.00011575,0.0001176,0.00065108,0.0071755,0.0070904,0.006578,-0.64382,1.7012,5.0849,-0.61141,1.8785,3.7687,-1.5075,-1.5075,-1.5075,-1.4976,-1.4977,-1.4973,1
1.8989e-05,1.7466e-05,0.00018116,-4.8127e-06,5.0724e-06,-5.396e-06,-0.035811,-0.035828,-0.036009,-0.014445,-0.01445,-0.014444,0.0029671,0.0016931,0.0036031,0.0030459,0.0023478,0.0065795,2.3041,2.3041,2.3038,2.2943,2.2941,2.2933,-0.025806,-0.023018,0.76685,-0.020897,0.53636,0.68043,0.0089754,0.0089779,0.0091363,0.0017159,0.0017011,0.0014454,-0.55045,0.54193,8.0572,-0.50669,17.094,11.061,-1.5061,-1.5061,-1.5062,-1.501,-1.5011,-1.501,2
1.3573e-05,-2.511e-05,0.00015249,-9.1421e-06,1.7747e-06,-0.0001366,0.023033,0.023059,0.022906,0.11127,0.11127,0.1114,0.0025236,0.0015418,0.0043701,0.0024798,0.0013999,0.0039927,1.7058,1.7057,1.7047,1.713,1.7129,1.7123,-0.01943,-0.40783,0.2859,-0.014607,-0.09016,-0.52665,-0.0084498,-0.00839,-0.0088206,0.020573,0.020567,0.020474,-0.64847,1.5169,3.4292,-0.64737,3.7591,3.9555,-1.5043,-1.5044,-1.5045,-1.4937,-1.4938,-1.4939,7
-7.7514e-06,3.2707e-06,-0.00037366,7.9253e-06,4.0724e-05,-0.00027908,0.015845,0.015842,0.016215,-0.031521,-0.031561,-0.031282,0.0028827,0.0019499,0.004085,0.002932,0.0017783,0.005234,2.252,2.2518,2.2512,2.2456,2.2456,2.2449,-0.0085045,-0.17764,-0.86424,-0.011477,0.61167,-0.60227,0.0014324,0.0014912,0.001695,-0.0098256,-0.0098734,-0.0094286,-0.54675,3.0847,7.8624,-0.52152,5.0699,3.9534,-1.5065,-1.5064,-1.5062,-1.4974,-1.4974,-1.4975,6
1.7667e-06,1.6156e-05,-3.0469e-05,2.3281e-06,-5.8003e-06,1.1921e-05,0.026233,0.026217,0.026247,0.048394,0.0484,0.048388,0.00081465,0.00082542,0.00078365,0.00082505,0.00031887,0.00055283,1.8632,1.8632,1.8632,1.8614,1.8614,1.8614,-0.0040218,0.19497,-0.84479,-0.0024007,-0.44885,0.10896,0.0027348,0.0027057,0.0027189,-1.2595e-05,-3.2583e-06,3.7844e-06,-0.50713,111.74,20.131,-0.46945,21.983,7.0844,-1.4993,-1.4993,-1.4993,-1.4995,-1.4995,-1.4995,4
-6.4778e-06,6.058e-05,0.00013821,-1.3079e-05,-5.5671e-05,-0.00019642,0.032504,0.032443,0.032305,0.10038,0.10044,0.10063,0.0024389,0.0014908,0.0036908,0.0025279,0.0014891,0.0040511,1.7108,1.7108,1.7101,1.7079,1.7077,1.707,-0.0022176,0.43506,-0.018329,-0.0043612,-0.50912,0.54902,-0.0083056,-0.0083983,-0.0082201,0.0041735,0.0043026,0.0041532,-0.65964,3.9464,3.4672,-0.59891,2.1877,5.8068,-1.5037,-1.5037,-1.5035,-1.4982,-1.4983,-1.4979,7
-3.6946e-08,-3.6741e-05,-0.00017078,2.8921e-06,4.6012e-05,0.00010663,0.018518,0.018555,0.018726,-0.022488,-0.022534,-0.022641,0.0029826,0.0018499,0.0069086,0.0028833,0.0022527,0.0064832,2.2237,2.2235,2.2224,2.224,2.2238,2.2232,-0.026532,-0.51939,0.18334,0.00057482,0.25853,-0.50609,-0.0010712,-0.00097927,-0.0012094,0.01054,0.010585,0.010846,-0.48062,3.648,7.4768,-0.52176,5.4601,5.0777,-1.5065,-1.5065,-1.5059,-1.499,-1.499,-1.4989,1
-2.2169e-06,-3.1717e-05,0.00011533,-1.2069e-06,-5.9642e-05,-0.00025268,-0.09836,-0.098329,-0.098444,-0.13034,-0.13028,-0.13003,0.0022135,0.0014459,0.0036495,0.0022171,0.0013093,0.002791,1.3791,1.3791,1.3784,1.38,1.3799,1.3795,0.010663,-0.87703,0.20634,0.0080117,-0.31906,-1.0048,0.029728,0.029729,0.029501,-0.010706,-0.010601,-0.010257,-0.68996,9.2784,4.3797,-0.64295,0.96672,11.471,-1.4973,-1.4973,-1.4969,-1.5027,-1.5028,-1.503,11
-2.9103e-06,-1.7654e-07,1.6428e-06,4.9525e-07,-4.7716e-06,-2.1141e-05,-0.026652,-0.026652,-0.026653,-0.017657,-0.017653,-0.017631,0.00080285,0.00028662,0.00048775,0.00079703,0.00028952,0.00086221,1.7442,1.7442,1.7442,1.7418,1.7418,1.7417,0.011778,-0.19252,0.052649,0.0012382,-0.44252,-0.49506,-0.0030907,-0.0030897,-0.0031002,0.00098301,0.00098297,0.00098132,-0.50482,20.281,13.389,-0.47817,5.2033,32.963,-1.4968,-1.4968,-1.4968,-1.4999,-1.4999,-1.5,10
-9.0223e-06,2.6662e-05,0.00043255,-1.2414e-05,2.5178e-05,-7.8363e-05,-0.020651,-0.020678,-0.02111,-0.028257,-0.028283,-0.028204,0.0021991,0.0012674,0.0032867,0.0021569,0.0011666,0.0030545,1.2947,1.2946,1.2937,1.2954,1.2954,1.2948,-0.016749,0.11249,0.92462,-0.0053088,0.0073537,-0.15437,0.0081686,0.0081621,0.007486,-0.016955,-0.016968,-0.017195,-0.71749,2.7752,3.1087,-0.71527,0.25884,2.8707,-1.5019,-1.5019,-1.5018,-1.4935,-1.4935,-1.4933,2
-7.5144e-07,7.3656e-05,0.00060158,-8.187e-06,-1.7386e-05,5.8669e-05,-0.019471,-0.019544,-0.020146,-0.037089,-0.037071,-0.03713,0.0026401,0.0016446,0.0089103,0.0025424,0.0013429,0.00459,1.8434,1.8432,1.8423,1.844,1.844,1.8432,-0.010796,0.71567,0.86721,-0.0036343,0.051123,-0.14305,0.0051172,0.0051238,0.0061606,-0.016433,-0.016407,-0.016082,-0.6702,4.9035,8.5324,-0.68584,1.0227,5.5282,-1.5017,-1.5016,-1.501,-1.4934,-1.4933,-1.4928,2
-7.4114e-06,9.8583e-06,2.8339e-05,-6.3981e-06,3.4617e-06,-0.00012277,0.025622,0.025612,0.025584,-0.032904,-0.032907,-0.032785,0.0011436,0.00051044,0.001302,0.0010867,0.00048423,0.0010639,1.1766,1.1766,1.1765,1.1751,1.1751,1.175,0.0081112,0.019499,-0.11339,0.0069166,-0.13664,-0.93276,0.0028987,0.0028814,0.002767,-0.0022525,-0.0022519,-0.0022188,-0.73878,1.606,6.2016,-0.65546,1.7508,4.3098,-1.4988,-1.4988,-1.4988,-1.4983,-1.4983,-1.4983,1
-6.3306e-06,-2.9794e-05,-2.7379e-05,9.2194e-06,-3.4954e-05,0.00015997,0.032545,0.032575,0.032603,0.015628,0.015663,0.015503,0.001399,0.0011515,0.0017996,0.0014671,0.00096215,0.0024881,2.1361,2.136,2.1359,2.1303,2.1302,2.1299,0.013406,0.37778,-0.46622,-0.016833,-0.15804,0.46261,0.0035945,0.0036183,0.0036219,0.0024204,0.0024451,0.0023557,-0.84649,27.623,7.8194,-0.86207,13.014,6.5299,-1.5006,-1.5006,-1.5005,-1.4969,-1.4969,-1.4968,8
-1.1811e-06,-3.4403e-05,5.5561e-05,-2.4861e-05,-5.2084e-05,5.8995e-05,-0.040572,-0.040538,-0.040593,-0.17959,-0.17954,-0.1796,0.0026516,0.0015401,0.0039903,0.0026886,0.0016773,0.006029,1.9205,1.9204,1.9195,1.9083,1.9083,1.9074,0.010722,-0.11114,-0.2346,0.039843,-0.77981,-0.090308,0.0097287,0.0097426,0.009595,-0.018834,-0.018829,-0.018582,-0.6459,0.90997,3.07,-0.56786,5.3048,5.7642,-1.5016,-1.5017,-1.5015,-1.498,-1.498,-1.4973,11
2.8145e-06,-7.3712e-05,-9.5819e-05,-6.2111e-06,-5.3511e-05,0.00035344,0.025096,0.025169,0.025265,0.05508,0.055134,0.05478,0.0022632,0.0012718,0.0034203,0.002221,0.0012674,0.0054499,1.3651,1.365,1.3644,1.3688,1.3687,1.3677,0.017923,-0.27106,0.053996,0.026051,-0.28597,0.95654,0.0024834,0.0025857,0.0024233,-0.00053609,-0.00044737,-0.00085107,-0.64385,1.1923,3.1482,-0.68762,1.3804,5.9032,-1.5045,-1.5046,-1.5045,-1.495,-1.4951,-1.4949,4
-8.3625e-06,-1.2888e-05,0.00011549,-4.0102e-06,1.8287e-05,-0.00017794,0.0096168,0.0096297,0.0095142,0.012198,0.01218,0.012358,0.0012103,0.00067635,0.0015104,0.0011605,0.00077075,0.0018631,1.4956,1.4955,1.4953,1.4965,1.4964,1.4962,0.0084908,-0.68585,1.4324,0.0059899,0.3566,-1.2434,-0.00068526,-0.00066828,-0.00067961,0.0014236,0.0013935,0.0015114,-0.73777,15.554,8.1977,-0.71856,10.693,7.1381,-1.5,-1.5,-1.4999,-1.4987,-1.4987,-1.4985,3
